4,59,130,68,0
1,63,126,64,1
2,62,129,65,0
1,45,127,83,1
4,20,130,107,0
6,59,127,146,0
7,124,127,212,0
4,131,127,205,1
3,129,127,207,1
6,172,130,164,0
6,88,128,81,0
3,63,126,106,0
6,134,127,177,0
5,105,128,148,0
2,110,127,144,0
4,135,127,169,0
3,153,127,152,1
4,155,129,149,0
6,105,127,99,0
4,145,127,58,0
5,132,127,45,1
6,153,128,67,1
5,155,128,69,0
6,132,128,45,1
6,82,128,96,1
8,107,129,70,0
7,167,128,130,1
5,145,129,108,1
4,123,128,130,1
6,170,129,83,0
5,91,127,161,0
3,182,127,70,1
6,165,130,88,0
5,169,127,83,0
7,131,127,45,1
7,119,128,57,0
5,170,129,108,1
4,190,128,89,0
2,180,127,98,0
2,94,128,184,0
4,121,127,211,1
3,140,128,230,1
3,88,128,179,0
2,125,128,142,0
2,111,128,156,0
0,80,127,187,0
0,120,127,147,0
5,171,125,198,0
3,238,127,131,1
3,160,128,53,1
7,66,130,147,1
4,72,130,153,1
5,135,128,91,0
4,120,128,105,0
4,64,128,162,0
2,116,127,110,0
2,65,128,161,0
5,93,126,189,0
7,116,127,212,0
4,127,127,201,0
2,183,127,145,1
4,186,129,142,1
4,115,128,213,0
4,68,128,165,0
7,51,126,148,0
5,83,127,116,1
4,76,128,122,1
7,153,129,46,1
3,209,130,102,1
2,195,129,88,1
2,150,128,43,0
4,135,129,58,0
2,124,127,68,0
5,204,126,148,1
3,118,129,62,0
5,201,127,145,1
4,175,129,119,1
2,194,129,138,0
4,155,127,99,1
4,173,128,117,0
4,200,128,90,0
2,85,127,205,1
1,92,128,212,1
1,50,128,170,0
3,162,129,58,1
4,212,128,107,1
5,118,128,202,1
8,222,130,97,1
9,147,128,172,1
3,102,131,127,0
2,172,128,57,1
4,190,127,75,1
3,213,128,98,1
1,162,129,47,0
3,159,129,51,1
2,239,129,131,0
4,231,127,123,1
6,142,129,212,0
4,228,127,126,0
3,185,127,169,0
5,116,127,101,0
6,149,128,133,1
5,157,128,141,1
4,186,128,112,1
1,150,129,76,0
1,56,128,170,1
3,39,127,154,0
5,85,129,108,1
5,101,128,92,1
3,161,129,152,1
2,90,129,80,0
2,27,128,143,0
2,47,128,122,0
6,44,126,119,0
5,126,127,37,0
6,191,128,102,0
7,125,127,36,1
6,136,129,47,0
6,187,128,97,0
7,172,127,83,1
4,173,127,81,0
2,71,127,184,1
3,108,128,146,1
3,99,128,137,0
5,123,129,114,0
3,84,127,153,0
3,98,128,138,0
1,135,127,101,1
3,162,127,128,1
6,166,130,124,0
6,155,128,113,1
5,120,127,148,1
4,60,129,88,0
4,120,128,148,0
4,103,128,165,1
4,97,128,159,0
3,187,127,69,0
6,213,127,94,1
7,138,128,169,1
3,155,130,187,0
4,59,128,90,0
2,127,127,22,0
1,14,127,135,0
0,15,127,134,1
2,71,127,190,0
2,50,128,169,0
3,13,127,132,0
6,44,127,163,1
4,109,129,227,0
5,127,127,246,1
4,98,129,217,1
4,189,128,125,1
7,113,129,202,0
7,40,128,129,1
5,140,129,228,1
5,58,128,147,0
3,52,127,154,1
4,73,129,132,0
5,89,127,148,1
5,143,128,94,1
6,180,129,57,1
3,192,129,68,1
0,229,130,105,1
1,168,127,44,1
0,159,129,36,0
0,175,128,51,0
4,167,130,59,1
3,135,128,27,0
5,174,127,66,0
4,68,128,171,0
3,163,127,77,0
5,148,127,62,0
3,59,127,151,0
2,114,128,97,0
0,87,127,124,0
0,77,128,133,0
5,155,125,211,0
